approach,query_no,latency,average_relative_error,bin_completeness,total_bins,query,sample_percentage
ApproachType.MODEL_BASED,287,0.04541555047035217,10.535671058547535,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'MBS' and taxi_in >= 14.00 and taxi_in <= 548.00;,100
ApproachType.MODEL_BASED,288,0.00820477306842804,3.622492651008651e-14,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'DAL';,100
ApproachType.MODEL_BASED,289,0.08484981209039688,1.4806703004985016,100,1,SELECT COUNT(*) FROM flights WHERE taxi_out > 21.00 and taxi_out <= 57.00 and dep_delay > -6.00 and dep_delay < 486.00;,100
ApproachType.MODEL_BASED,290,0.05412512272596359,7.958770220644334,100,1,SELECT COUNT(*) FROM flights WHERE taxi_in >= 1053.00 and taxi_in <= 1381.00 and taxi_out >= 11.00 and taxi_out < 189.00;,100
ApproachType.MODEL_BASED,291,0.026351556181907654,1.9853864232040288,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'LAX' and year_date = 2000;,100
ApproachType.MODEL_BASED,292,0.01086493581533432,5.813531474400819e-12,100,1,SELECT COUNT(*) FROM flights WHERE dep_delay >= 498.00 and dep_delay < 531.00;,100
ApproachType.MODEL_BASED,293,0.01837502419948578,7.285214142536987,100,1,SELECT COUNT(*) FROM flights WHERE distance > 783.00 and distance < 898.00 and taxi_out > 101.00 and taxi_out < 117.00;,100
ApproachType.MODEL_BASED,294,0.009015753865242004,0.0,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'LNK';,100
ApproachType.MODEL_BASED,295,0.02856265753507614,32.41265254199656,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 1998 and taxi_in >= 135.00 and taxi_in < 179.00;,100
ApproachType.MODEL_BASED,296,0.01720508188009262,5.90217378285562,100,1,SELECT COUNT(*) FROM flights WHERE dep_delay >= 298.00 and dep_delay <= 713.00 and distance > 603.00 and distance < 628.00;,100
ApproachType.MODEL_BASED,297,0.022303655743598938,4.13783640375165,100,1,SELECT COUNT(*) FROM flights WHERE dep_delay >= 22.00 and dep_delay <= 345.00 and air_time >= 378.00 and air_time < 591.00;,100
ApproachType.MODEL_BASED,298,0.013944350183010101,7.220633262514274,100,1,SELECT COUNT(*) FROM flights WHERE taxi_out >= 99.0 and taxi_out < 108.0 and distance >= 2496.0 and distance < 2704.0;,100
ApproachType.MODEL_BASED,299,0.013472184538841248,13.304512609446876,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'GSP' and distance >= 436.00 and distance < 861.00;,100
ApproachType.MODEL_BASED,300,0.004033491015434265,1.6300831432790997e-14,100,1,SELECT COUNT(*) FROM flights WHERE distance >= 843.00 and distance <= 865.00;,100
ApproachType.MODEL_BASED,301,0.021215997636318207,33.763034500096076,100,1,SELECT COUNT(*) FROM flights WHERE dep_delay >= 135.00 and dep_delay < 202.00 and air_time > 262.00 and air_time < 329.00;,100
ApproachType.MODEL_BASED,302,0.024884551763534546,37.78257398073727,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'BTR' and dep_delay > 189.00 and dep_delay < 741.00;,100
ApproachType.MODEL_BASED,303,0.019262641668319702,8.303595736370694,100,1,SELECT COUNT(*) FROM flights WHERE air_time > 165.00 and air_time < 263.00 and arr_delay > 708.00 and arr_delay < 924.00;,100
ApproachType.MODEL_BASED,304,0.013781912624835968,75.0,100,1,SELECT COUNT(*) FROM flights WHERE arr_delay > 425.00 and arr_delay <= 559.00 and air_time > 549.00 and air_time < 612.00;,100
ApproachType.MODEL_BASED,305,0.008763834834098816,3.494360586967355e-14,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'JAX';,100
ApproachType.MODEL_BASED,306,0.007986046373844147,2.5681817819960544e-12,100,1,SELECT COUNT(*) FROM flights WHERE taxi_in >= 44.00 and taxi_in <= 739.00;,100
ApproachType.MODEL_BASED,307,0.00825459510087967,0.0,100,1,SELECT COUNT(*) FROM flights WHERE taxi_in > 4.00 and taxi_in < 879.00;,100
ApproachType.MODEL_BASED,308,0.008960157632827759,1.891238982658659e-12,100,1,SELECT COUNT(*) FROM flights WHERE taxi_out >= 185.00 and taxi_out <= 653.00;,100
ApproachType.MODEL_BASED,309,0.008207269012928009,3.193450497798203e-14,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'ROW';,100
ApproachType.MODEL_BASED,310,0.06428682059049606,0.5809988442822117,100,1,SELECT COUNT(*) FROM flights WHERE dep_delay >= -46.00 and dep_delay < 471.00 and distance > 198.00 and distance < 2354.00 and arr_delay > -63.00 and arr_delay < 150.00;,100
ApproachType.MODEL_BASED,311,0.009773045778274536,4.440892098500626e-14,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'AZA';,100
ApproachType.MODEL_BASED,312,0.04594524949789047,2.922832563551599,100,1,SELECT COUNT(*) FROM flights WHERE dep_delay > -58.00 and dep_delay < 490.00 and distance > 1145.00 and distance < 1892.00 and taxi_in >= 142.00 and taxi_in < 229.00;,100
ApproachType.MODEL_BASED,313,0.012693546712398529,5.937424610085705e-14,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'MDW';,100
ApproachType.MODEL_BASED,314,0.01620224118232727,78.01588434287541,100,1,SELECT COUNT(*) FROM flights WHERE air_time > 119.00 and air_time <= 312.00 and taxi_in > 1387.00 and taxi_in < 1423.00;,100
ApproachType.MODEL_BASED,315,0.04502397030591965,202.32049902326796,100,1,SELECT COUNT(*) FROM flights WHERE taxi_out >= 166.00 and taxi_out < 208.00 and arr_delay >= -87.00 and arr_delay <= 144.00 and air_time > 21.00 and air_time <= 299.00;,100
ApproachType.MODEL_BASED,316,0.00927734375,1.61925437623702e-14,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'MCI';,100
ApproachType.MODEL_BASED,317,0.008907295763492584,2.986846311241144e-14,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'MFE';,100
ApproachType.MODEL_BASED,318,0.021824076771736145,14.86115686432005,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2006 and dest = 'ERI';,100
ApproachType.MODEL_BASED,319,0.007896870374679565,1.530399738560216e-13,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'TUP';,100
ApproachType.MODEL_BASED,320,0.008504964411258698,0.0,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 1999;,100
ApproachType.MODEL_BASED,321,0.01563555747270584,32.67330178173709,100,1,SELECT COUNT(*) FROM flights WHERE taxi_in >= 15.0 and taxi_in < 20.0 and distance >= 2955.0 and distance < 3152.0;,100
ApproachType.MODEL_BASED,322,0.02142757922410965,29.142821116958906,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'LIH' and year_date = 2011;,100
ApproachType.MODEL_BASED,323,0.03552846610546112,116.64561385503573,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2014 and air_time > 136.00 and air_time < 246.00 and taxi_out > 115.00 and taxi_out <= 144.00;,100
ApproachType.MODEL_BASED,324,0.018863409757614136,340.7945286949124,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'LGB' and year_date = 1996;,100
ApproachType.MODEL_BASED,325,0.032020680606365204,0.21947013221403072,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 1995 and dep_delay >= -41.00 and dep_delay <= 102.00;,100
ApproachType.MODEL_BASED,326,0.03879410773515701,28.395780209234562,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 1995 and taxi_out >= 27.00 and taxi_out < 43.00;,100
ApproachType.MODEL_BASED,327,0.02556869387626648,1.2006190164135608,100,1,SELECT COUNT(*) FROM flights WHERE arr_delay > -15.00 and arr_delay <= 836.00 and air_time > 159.00 and air_time < 630.00;,100
ApproachType.MODEL_BASED,328,0.020140185952186584,0.2513386408180699,100,1,SELECT COUNT(*) FROM flights WHERE dep_delay > -35.00 and dep_delay <= 1003.00 and distance > 2053.00 and distance <= 4502.00;,100
ApproachType.MODEL_BASED,329,0.02284274250268936,116.20391116378156,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'MRY' and year_date = 1995;,100
ApproachType.MODEL_BASED,330,0.041082270443439484,23.189498354649288,100,1,SELECT COUNT(*) FROM flights WHERE taxi_out >= 35.0 and taxi_out < 42.0 and dep_delay >= 600.0 and dep_delay < 800.0;,100
ApproachType.MODEL_BASED,331,0.02241440862417221,49.88373976608905,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'PVD' and taxi_out > 177.00 and taxi_out < 415.00;,100
ApproachType.MODEL_BASED,332,0.003942824900150299,0.0,100,1,SELECT COUNT(*) FROM flights WHERE air_time > 216.00 and air_time <= 382.00;,100
ApproachType.MODEL_BASED,333,0.00795600563287735,2.1989717160854166e-14,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'SIT';,100
ApproachType.MODEL_BASED,334,0.006606251001358032,4.4665178724269035e-12,100,1,SELECT COUNT(*) FROM flights WHERE arr_delay >= 341.00 and arr_delay < 694.00;,100
ApproachType.MODEL_BASED,335,0.01396932452917099,23.710451017432266,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2004 and air_time > 541.00 and air_time < 576.00;,100
ApproachType.MODEL_BASED,336,0.02265799045562744,2.555589532750161,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'ECP' and dep_delay > 125.00 and dep_delay <= 440.00;,100
ApproachType.MODEL_BASED,337,0.04067479074001312,100,-1,-1,SELECT COUNT(*) FROM flights WHERE taxi_in >= 116.00 and taxi_in < 1315.00 and air_time >= 447.00 and air_time < 460.00 and dep_delay >= -60.00 and dep_delay <= 1115.00;,100
ApproachType.MODEL_BASED,338,0.00881994515657425,3.0223085380218345e-12,100,1,SELECT COUNT(*) FROM flights WHERE taxi_out > 183.00 and taxi_out < 211.00;,100
ApproachType.MODEL_BASED,339,0.04764991253614426,11.78919824009364,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'DFW' and year_date = 1997 and air_time >= 249.00 and air_time < 609.00;,100
ApproachType.MODEL_BASED,340,0.016553811728954315,54.248611116512926,100,1,SELECT COUNT(*) FROM flights WHERE air_time > 258.00 and air_time < 706.00 and taxi_in > 140.00 and taxi_in < 968.00;,100
ApproachType.MODEL_BASED,341,0.008914388716220856,1.4742586007395837e-13,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'GSP';,100
ApproachType.MODEL_BASED,342,0.004257902503013611,4.752182927270123e-13,100,1,SELECT COUNT(*) FROM flights WHERE distance >= 3120.0 and distance < 3328.0;,100
ApproachType.MODEL_BASED,343,0.021657168865203857,100,-1,-1,SELECT COUNT(*) FROM flights WHERE dest = 'HSV' and arr_delay >= 337.00 and arr_delay < 720.00;,100
ApproachType.MODEL_BASED,344,0.01347285509109497,2.062542965688172,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 1998 and distance >= 1694.00 and distance <= 1882.00;,100
ApproachType.MODEL_BASED,345,0.05413296818733215,46.303802220795134,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'APN' and arr_delay >= 28.00 and arr_delay <= 457.00 and dep_delay >= -58.00 and dep_delay <= 1188.00;,100
ApproachType.MODEL_BASED,346,0.019094429910182953,12.786045335948815,100,1,SELECT COUNT(*) FROM flights WHERE air_time >= 35.00 and air_time <= 413.00 and dep_delay > 247.00 and dep_delay < 740.00;,100
ApproachType.MODEL_BASED,347,0.02323540300130844,99.52717556899948,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2003 and origin = 'LNK';,100
ApproachType.MODEL_BASED,348,0.010039545595645905,3.0643352485610794e-14,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'MEI';,100
ApproachType.MODEL_BASED,349,0.031466446816921234,0.23077641052779901,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2013 and arr_delay >= -47.00 and arr_delay < 638.00;,100
ApproachType.MODEL_BASED,350,0.004308260977268219,2.939476514475391e-14,100,1,SELECT COUNT(*) FROM flights WHERE distance > 1535.00 and distance <= 2398.00;,100
ApproachType.MODEL_BASED,351,0.02112557739019394,1.7044392724499924,100,1,SELECT COUNT(*) FROM flights WHERE distance >= 1475.00 and distance < 2421.00 and taxi_in > 39.00 and taxi_in < 689.00;,100
ApproachType.MODEL_BASED,352,0.008895695209503174,3.84077154464919e-14,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'ESC';,100
ApproachType.MODEL_BASED,353,0.00987454503774643,4.286301043828496e-12,100,1,SELECT COUNT(*) FROM flights WHERE dep_delay > 680.00 and dep_delay < 984.00;,100
ApproachType.MODEL_BASED,354,0.016526304185390472,73.16716680076584,100,1,SELECT COUNT(*) FROM flights WHERE air_time >= 310.00 and air_time < 600.00 and taxi_in > 113.00 and taxi_in < 1146.00;,100
ApproachType.MODEL_BASED,355,0.022983990609645844,17.993323936914955,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2006 and taxi_out > 138.00 and taxi_out < 219.00;,100
ApproachType.MODEL_BASED,356,0.007228046655654907,1.4250439268726243e-13,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'MHK';,100
ApproachType.MODEL_BASED,357,0.03746173530817032,0.019308552826018014,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 1998 and dep_delay >= -44.00 and dep_delay <= 697.00;,100
ApproachType.MODEL_BASED,358,0.008797898888587952,3.464301809698813e-14,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'ICT';,100
ApproachType.MODEL_BASED,359,0.03942539542913437,95.45454545454545,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2015 and arr_delay > 382.00 and arr_delay <= 762.00 and dep_delay > 617.00 and dep_delay < 874.00;,100
ApproachType.MODEL_BASED,360,0.007633723318576813,1.578983857244667e-13,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'MVY';,100
ApproachType.MODEL_BASED,361,0.0513436421751976,29.07252018981168,100,1,SELECT COUNT(*) FROM flights WHERE arr_delay > -87.00 and arr_delay <= 584.00 and taxi_in >= 49.00 and taxi_in <= 54.00 and taxi_out >= 150.00 and taxi_out < 284.00;,100
ApproachType.MODEL_BASED,362,0.020315997302532196,12.924748995919149,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'CLT' and year_date = 2005;,100
ApproachType.MODEL_BASED,363,0.008116357028484344,2.541908054144573e-14,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'VPS';,100
ApproachType.MODEL_BASED,364,0.022656835615634918,0.5788696305055128,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 1999 and arr_delay > 135.00 and arr_delay < 626.00;,100
ApproachType.MODEL_BASED,365,0.021077662706375122,81.81954744078128,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'TUL' and air_time >= 187.00 and air_time < 190.00;,100
ApproachType.MODEL_BASED,366,0.0078009143471717834,1.358130465564353e-13,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'BFL';,100
ApproachType.MODEL_BASED,367,0.0071217939257621765,4.003057666254086e-14,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'DBQ';,100
ApproachType.MODEL_BASED,368,0.017002835869789124,41.440618800343394,100,1,SELECT COUNT(*) FROM flights WHERE air_time >= 136.00 and air_time < 479.00 and arr_delay > 226.00 and arr_delay <= 530.00;,100
ApproachType.MODEL_BASED,369,0.024515338242053986,10.934789029346366,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2016 and dest = 'BWI';,100
ApproachType.MODEL_BASED,370,0.006902642548084259,1.866016668146965e-14,100,1,SELECT COUNT(*) FROM flights WHERE arr_delay >= -40.00 and arr_delay <= 1508.00;,100
ApproachType.MODEL_BASED,371,0.049263887107372284,3.8812229416828714,100,1,SELECT COUNT(*) FROM flights WHERE dep_delay >= -32.00 and dep_delay < 42.00 and taxi_in > 23.00 and taxi_in < 82.00;,100
ApproachType.MODEL_BASED,372,0.03559450805187225,4.638838620985717,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'GCC' and taxi_in > 1.00 and taxi_in < 868.00;,100
ApproachType.MODEL_BASED,373,0.016292862594127655,6.223803773449363,100,1,SELECT COUNT(*) FROM flights WHERE air_time > 20.00 and air_time <= 637.00 and arr_delay >= 170.00 and arr_delay < 801.00;,100
ApproachType.MODEL_BASED,374,0.009414047002792358,1.6205360640142634e-13,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'ISO';,100
ApproachType.MODEL_BASED,375,0.00751911848783493,3.5343058359051615e-14,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'PFN';,100
ApproachType.MODEL_BASED,376,0.014934487640857697,2.6306724080837824,100,1,SELECT COUNT(*) FROM flights WHERE distance >= 1174.00 and distance < 2704.00 and dep_delay > 1051.00 and dep_delay <= 1250.00;,100
ApproachType.MODEL_BASED,377,0.010610327124595642,1.8656563185290628e-14,100,1,SELECT COUNT(*) FROM flights WHERE dep_delay > -16.00 and dep_delay <= 1259.00;,100
ApproachType.MODEL_BASED,378,0.01824432611465454,3.187155681521906,100,1,SELECT COUNT(*) FROM flights WHERE taxi_in > 37.00 and taxi_in <= 39.00 and air_time >= 266.00 and air_time <= 466.00;,100
ApproachType.MODEL_BASED,379,0.021009132266044617,70.12155506721555,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'PHX' and dep_delay > 420.00 and dep_delay <= 984.00;,100
ApproachType.MODEL_BASED,380,0.003897152841091156,1.3874458890802166e-12,100,1,SELECT COUNT(*) FROM flights WHERE air_time >= 483.00 and air_time <= 559.00;,100
ApproachType.MODEL_BASED,381,0.06329064071178436,1.1636311831819908,100,1,SELECT COUNT(*) FROM flights WHERE taxi_in > 4.00 and taxi_in < 43.00 and dep_delay >= 113.00 and dep_delay <= 1170.00;,100
ApproachType.MODEL_BASED,382,0.012860633432865143,1.8828922329843012,100,1,SELECT COUNT(*) FROM flights WHERE air_time >= 34.00 and air_time < 91.00 and taxi_in >= 165.00 and taxi_in < 171.00;,100
ApproachType.MODEL_BASED,383,0.01882287859916687,28.48200158771489,100,1,SELECT COUNT(*) FROM flights WHERE taxi_out > 30.00 and taxi_out < 325.00 and air_time >= 343.00 and air_time <= 670.00;,100
ApproachType.MODEL_BASED,384,0.008953109383583069,2.1014202906028842e-14,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'BQK';,100
ApproachType.MODEL_BASED,385,0.014792971312999725,0.8499360778964351,100,1,SELECT COUNT(*) FROM flights WHERE taxi_out > 107.00 and taxi_out < 295.00 and distance > 121.00 and distance <= 925.00;,100
ApproachType.MODEL_BASED,386,0.007621996104717255,3.356894814614646e-14,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'WYS';,100
ApproachType.MODEL_BASED,387,0.008139178156852722,1.4272880416229564e-14,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'EWR';,100
ApproachType.MODEL_BASED,388,0.05538564175367355,0.1383926933378823,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2004 and air_time > 31.00 and air_time <= 328.00 and taxi_out >= 11.00 and taxi_out < 242.00;,100
ApproachType.MODEL_BASED,389,0.014857232570648193,1.1501377147422471,100,1,SELECT COUNT(*) FROM flights WHERE air_time >= 26.00 and air_time <= 557.00 and taxi_out > 101.00 and taxi_out <= 1385.00;,100
ApproachType.MODEL_BASED,390,0.0033001676201820374,1.5293175442042657e-14,100,1,SELECT COUNT(*) FROM flights WHERE air_time >= 273.00 and air_time < 306.00;,100
ApproachType.MODEL_BASED,391,0.03027229756116867,14.261883154647986,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2008 and dep_delay > 108.00 and dep_delay < 334.00 and air_time >= 204.00 and air_time < 372.00;,100
ApproachType.MODEL_BASED,392,0.03525404632091522,98.12932801921906,100,1,SELECT COUNT(*) FROM flights WHERE distance > 139.00 and distance <= 1548.00 and arr_delay > 303.00 and arr_delay <= 642.00 and dep_delay >= 539.00 and dep_delay < 779.00;,100
ApproachType.MODEL_BASED,393,0.028532542288303375,20.77223313773479,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'DAL' and taxi_in > 32.00 and taxi_in < 968.00;,100
ApproachType.MODEL_BASED,394,0.013988003134727478,12.81335110754517,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'MDT' and distance > 1207.00 and distance < 1607.00;,100
ApproachType.MODEL_BASED,395,0.02575644850730896,0.19998390072888564,100,1,SELECT COUNT(*) FROM flights WHERE distance >= 112.00 and distance < 3043.00 and air_time >= 587.00 and air_time < 663.00;,100
ApproachType.MODEL_BASED,396,0.01858566701412201,30.125564274152143,100,1,SELECT COUNT(*) FROM flights WHERE dep_delay >= 204.00 and dep_delay < 292.00 and air_time >= 264.00 and air_time <= 598.00;,100
ApproachType.MODEL_BASED,397,0.008478499948978424,4.1361819192674815e-14,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'BUF';,100
ApproachType.MODEL_BASED,398,0.019223004579544067,4.132564387903597,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'CID' and year_date = 2009;,100
ApproachType.MODEL_BASED,399,0.023277662694454193,18.502146722842525,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2011 and taxi_out >= 81.00 and taxi_out < 95.00;,100
ApproachType.MODEL_BASED,400,0.023272603750228882,50.0,100,1,SELECT COUNT(*) FROM flights WHERE dep_delay >= 715.00 and dep_delay <= 904.00 and arr_delay >= 405.00 and arr_delay < 691.00;,100
ApproachType.MODEL_BASED,401,0.008240297436714172,2.984482141338798e-14,100,1,SELECT COUNT(*) FROM flights WHERE taxi_out >= 12.00 and taxi_out <= 143.00;,100
ApproachType.MODEL_BASED,402,0.0185343399643898,2.3967688246571526,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2015 and origin = 'BUR';,100
ApproachType.MODEL_BASED,403,0.02009303867816925,92.53331855958447,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'TPA' and arr_delay > 319.00 and arr_delay < 486.00;,100
ApproachType.MODEL_BASED,404,0.0032979995012283325,2.441596514826653e-13,100,1,SELECT COUNT(*) FROM flights WHERE air_time >= 384.00 and air_time < 510.00;,100
ApproachType.MODEL_BASED,405,0.0032718777656555176,3.272980151789354e-14,100,1,SELECT COUNT(*) FROM flights WHERE distance > 1535.00 and distance < 2253.00;,100
ApproachType.MODEL_BASED,406,0.02687380462884903,6.905580992795571,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'BTM' and arr_delay >= -55.00 and arr_delay <= 12.00;,100
ApproachType.MODEL_BASED,407,0.01343032717704773,2.1804434529052155,100,1,SELECT COUNT(*) FROM flights WHERE dep_delay > 168.00 and dep_delay <= 298.00 and distance > 481.00 and distance < 605.00;,100
ApproachType.MODEL_BASED,408,0.00776410847902298,3.806478941571965e-14,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'SPS';,100
ApproachType.MODEL_BASED,409,0.0074617862701416016,7.884756379484207e-13,100,1,SELECT COUNT(*) FROM flights WHERE dep_delay > 173.00 and dep_delay < 449.00;,100
ApproachType.MODEL_BASED,410,0.014982916414737701,17.33326935787055,100,1,SELECT COUNT(*) FROM flights WHERE air_time >= 233.00 and air_time <= 460.00 and distance > 1236.00 and distance <= 1338.00;,100
ApproachType.MODEL_BASED,411,0.019318751990795135,162.110117654497,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2011 and taxi_in > 163.00 and taxi_in < 457.00;,100
ApproachType.MODEL_BASED,412,0.01971634477376938,14.199819905024697,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2014 and arr_delay > 287.00 and arr_delay <= 690.00;,100
ApproachType.MODEL_BASED,413,0.026354074478149414,0.3985744061672584,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2006 and arr_delay >= -32.00 and arr_delay <= 494.00;,100
ApproachType.MODEL_BASED,414,0.02377762645483017,0.24447990919516813,100,1,SELECT COUNT(*) FROM flights WHERE distance >= 1739.00 and distance < 3414.00 and air_time > -197.00 and air_time <= 510.00;,100
ApproachType.MODEL_BASED,415,0.014869444072246552,0.42665621399779274,100,1,SELECT COUNT(*) FROM flights WHERE distance > 287.00 and distance <= 897.00 and dep_delay >= 199.00 and dep_delay < 740.00;,100
ApproachType.MODEL_BASED,416,0.0032823756337165833,2.0539355623176215e-14,100,1,SELECT COUNT(*) FROM flights WHERE air_time >= 14.00 and air_time <= 79.00;,100
ApproachType.MODEL_BASED,417,0.008530184626579285,0.0,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2014;,100
ApproachType.MODEL_BASED,418,0.007550925016403198,4.1190883232469576e-14,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'ACY';,100
ApproachType.MODEL_BASED,419,0.02687053382396698,0.15183801028483412,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2005 and arr_delay >= -81.00 and arr_delay <= 1535.00;,100
ApproachType.MODEL_BASED,420,0.020097695291042328,53.09890973447463,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'DFW' and arr_delay >= 484.00 and arr_delay < 682.00;,100
ApproachType.MODEL_BASED,421,0.01482962816953659,0.00033533625239292946,100,1,SELECT COUNT(*) FROM flights WHERE distance > 257.00 and distance <= 680.00 and arr_delay >= -92.00 and arr_delay < 1104.00;,100
ApproachType.MODEL_BASED,422,0.008320413529872894,2.193618274485299e-12,100,1,SELECT COUNT(*) FROM flights WHERE taxi_out > 104.00 and taxi_out <= 168.00;,100
ApproachType.MODEL_BASED,423,0.012246213853359222,1.3667270108609577e-13,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'SWF';,100
ApproachType.MODEL_BASED,424,0.020186349749565125,66.87259367372097,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 1999 and origin = 'GFK';,100
ApproachType.MODEL_BASED,425,0.021272987127304077,9.374857185221307,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2016 and taxi_in >= 116.00 and taxi_in < 1423.00;,100
ApproachType.MODEL_BASED,426,0.0068651288747787476,5.409184840827776e-12,100,1,SELECT COUNT(*) FROM flights WHERE arr_delay > 398.00 and arr_delay < 736.00;,100
ApproachType.MODEL_BASED,427,0.021292567253112793,157.71787717605886,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 1996 and dep_delay > 549.00 and dep_delay < 854.00;,100
ApproachType.MODEL_BASED,428,0.02369912713766098,0.03497308472587685,100,1,SELECT COUNT(*) FROM flights WHERE taxi_out >= 10.00 and taxi_out < 100.00 and air_time >= -545.00 and air_time < 271.00;,100
ApproachType.MODEL_BASED,429,0.020162135362625122,66.17563381954639,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2001 and arr_delay > 424.00 and arr_delay < 740.00;,100
ApproachType.MODEL_BASED,430,0.014766126871109009,0.03566282644597537,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 1995 and air_time >= 15.00 and air_time <= 593.00;,100
ApproachType.MODEL_BASED,431,0.007061772048473358,3.9872570755849187e-14,100,1,SELECT COUNT(*) FROM flights WHERE arr_delay > -20.00 and arr_delay < 934.00;,100
ApproachType.MODEL_BASED,432,0.014262013137340546,25.395456159197483,100,1,SELECT COUNT(*) FROM flights WHERE taxi_in > 152.00 and taxi_in <= 187.00 and air_time >= 236.00 and air_time < 544.00;,100
ApproachType.MODEL_BASED,433,0.017319917678833008,8.770445439470867,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'SYR' and year_date = 2008;,100
ApproachType.MODEL_BASED,434,0.013541348278522491,1.8024897719058635,100,1,SELECT COUNT(*) FROM flights WHERE taxi_in > 54.00 and taxi_in <= 93.00 and distance > 1968.00 and distance <= 2874.00;,100
ApproachType.MODEL_BASED,435,0.03472250699996948,5.620201864476124,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2002 and air_time >= -3.00 and air_time <= 353.00 and distance >= 135.00 and distance <= 332.00;,100
ApproachType.MODEL_BASED,436,0.04203160107135773,3.9859784168042616,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2005 and origin = 'LGA' and taxi_in > 1.00 and taxi_in < 634.00;,100
